student_id,grade,age,gender,race_latinx,race_black,race_amerind,race_white,race_asian,race_other,race_none,parent_1,parent_2,school_adults_value,feel_safer_clear,feel_safer_punish,feel_safer_security,feel_safer_consistent,feel_safer_leaders,feel_safer_relats,feel_safer_counselor,feel_safer_team,feel_safer_other,feel_safer_training,feel_safer_clear_rank,feel_safer_punish_rank,feel_safer_consistent_rank,feel_safer_security_rank,feel_safer_training_rank,feel_safer_leaders_rank,feel_safer_relats_rank,feel_safer_team_rank,feel_safer_counselor_rank,feel_safer_other_rank,parent_qual,sm_none,sm_age,adults_worry,sm_ever_made_mean,sm_ever_stalker,sm_ever_bad_post,sm_ever_got_mean,sm_ever_trouble,sm_ever_stalked,tell_friend,tell_teacher,tell_counselor,tell_parent,tell_principal,tell_family,tell_other,tell_no_one,school_values_red,sm_more_helpful_red,sm_less_real_r,qual,support_score,belong_score,sm_platforms,sm_attitude_score,p_safety_score,e_safety_score,parent_support_score,school_support_score,sm_help_score,sm_concern_score,discrimination,school_rules
3855,6,12,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,care,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,4.5,3.1818181818181817,0,1,4,4,2.5,1.375,3.5555555555555554,2.875,1,5
2099,9,14,Male,0,0,0,0,0,1,0,I'm not sure,This does not apply to me,Academics,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,0,1,0,ach,1,11,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,care,4,2.909090909090909,0,1.2,3.857142857142857,3.7142857142857144,1,2.625,3.888888888888889,3.25,2.4444444444444446,4.222222222222222
7940,7,13,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,12,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,happy,3.625,3.272727272727273,0.4,1.2,4,4,2.875,1.625,4.111111111111111,2.25,1.1111111111111112,4.666666666666667
3470,8,14,Female,1,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,2,0,0,happy,1,7,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,ach,3.375,2.8181818181818183,0,1.2,3.7142857142857144,3.142857142857143,1.125,2.375,3.5555555555555554,4.25,1.5555555555555556,4.333333333333333
3868,10,16,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,1,8,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,happy,4.25,2.8181818181818183,0,1,4,4,1.25,3,4,3.25,1.1111111111111112,5
6874,11,15,Female,0,0,0,1,0,0,0,I'm not sure,High school or GED,Academics,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,2,0,0,happy,0,12,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,2,happy,3.875,2.8181818181818183,0.3,1.6,3.857142857142857,2.857142857142857,2.125,2,4.888888888888889,3.625,1.5555555555555556,4
8333,10,15,Female,1,0,0,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Finished a four-year college,Other,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,ach,0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,care,3.625,2.4545454545454546,0.4,2,2.4285714285714284,1.7142857142857142,1.25,1.875,4.333333333333333,2.75,1,3.888888888888889
6378,8,14,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Other,1,1,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,happy,0,12,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,2,ach,2.75,2.1818181818181817,0.3,1.6,3.4285714285714284,1.2857142857142858,2,2,3.6666666666666665,3,3.2222222222222223,2.7777777777777777
1657,9,14,Male,0,0,0,0,0,0,1,Finished a four-year college,Finished a four-year college,Academics,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,care,4.5,3,0.1,1.4,4,3.5714285714285716,2,1.375,4,3.5,1.3333333333333333,5
1561,8,13,Female,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,11,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,care,3.75,2.4545454545454546,0.3,1,4,3.7142857142857144,2.625,2.375,3.7777777777777777,4.375,2.111111111111111,3.3333333333333335
8595,8,14,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,1,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,happy,0,12,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,happy,3.875,3.090909090909091,0.1,1,3.7142857142857144,4,1.375,1.125,3.6666666666666665,2.625,1.8888888888888888,4.555555555555555
5243,7,13,Female,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Less than high school,Academics,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,11,3,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,care,1.75,2.3636363636363638,0.3,1.2,2.857142857142857,4,2,1,3.7777777777777777,2.75,3.3333333333333335,2.7777777777777777
7741,9,15,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,3,1,0,ach,0,11,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,happy,2.625,2.727272727272727,0.5,1.4,2.4285714285714284,2.4285714285714284,1.5,1.25,5,4.125,2.2222222222222223,3.5555555555555554
3529,5,11,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,care,4.25,3.090909090909091,0.1,1.6,4,4,1.75,2.5,3.4444444444444446,2.25,1,4.666666666666667
2853,8,14,Male,1,0,0,0,0,0,0,I'm not sure,I'm not sure,Other,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,care,0,7,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,care,3,1.8181818181818181,0.2,1.4,3,4,2.625,2.25,2,1.5,3,1.2222222222222223
375,12,17,Female,1,0,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),Some college (they went to a four-year college but didn't finish),Academics,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,happy,2.625,2.1818181818181817,0,1.6,3.4285714285714284,3.5714285714285716,1.875,1.625,3.6666666666666665,3,2,3.2222222222222223
2579,11,17,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,happy,1.875,1.3636363636363635,0.2,1,3.142857142857143,3.4285714285714284,2,2,2.4444444444444446,3.75,1,3.6666666666666665
7110,7,12,Female,0,0,0,1,0,0,0,High school or GED,High school or GED,Academics,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,11,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,ach,3.125,2.727272727272727,0.2,1.4,3.2857142857142856,2.2857142857142856,1.625,1.625,2.888888888888889,1.75,1,4.777777777777778
4927,12,17,Female,1,0,0,0,0,0,0,High school or GED,Finished a four-year college,Academics,0,1,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,happy,0,15,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,care,3.5,2.5454545454545454,0.1,1.4,3.142857142857143,2.142857142857143,1.5,1.375,3.2222222222222223,2.75,3.111111111111111,3.7777777777777777
2428,9,14,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Athletics,1,0,1,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,ach,0,11,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,happy,1,4,0.3,1.4,4,4,1,1,1.7777777777777777,1.125,1,5
5518,8,13,Female,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Some college (they went to a four-year college but didn't finish),Academics,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3,2,0,ach,0,11,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,ach,2.375,2.4545454545454546,0.3,1.4,3,4,1.625,1.625,4.333333333333333,3,3.888888888888889,2.4444444444444446
4649,9,14,Female,0,0,0,0,0,1,0,I'm not sure,I'm not sure,Athletics,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,2,1,0,0,care,0,12,2,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,ach,3.25,3.1818181818181817,0.3,1.6,3,3.142857142857143,3,3,3.888888888888889,3.875,2,4.444444444444445
1427,10,15,Male,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,3,2,0,care,0,11,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,care,3.125,2.6363636363636362,0.6,1.2,3.5714285714285716,3,1.25,1.5,4.888888888888889,3.5,2.5555555555555554,3.2222222222222223
4469,8,13,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,1,0,0,0,0,0,1,0,1,0,1,0,0,3,0,0,2,0,0,happy,0,12,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,happy,3.25,2.727272727272727,0.2,1.2,3.857142857142857,3.857142857142857,1.375,1.375,3.4444444444444446,3.125,1.1111111111111112,4.333333333333333
2990,8,14,Female,1,0,0,0,0,0,0,I'm not sure,I'm not sure,Caring,1,1,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,0,ach,1,3,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,ach,4,2.4545454545454546,0,1.2,2.857142857142857,2.5714285714285716,2,2,4,4,3.6666666666666665,3.7777777777777777
5780,6,11,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,3.5,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,2,happy,4.125,2.6363636363636362,0.2,1.8,3.5714285714285716,3.4285714285714284,1.25,1.25,4.222222222222222,1.875,1.3333333333333333,3.2222222222222223
8466,9,14,Male,0,0,0,0,0,0,1,I'm not sure,I'm not sure,Academics,1,1,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,ach,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,ach,2.5,2.5454545454545454,0,1.6,3.857142857142857,4,1,1.25,4.444444444444445,2.75,1,4
2302,7,12,Male,0,0,0,1,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Other,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,ach,1,7,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,care,3.125,2.3636363636363638,0,1,3.2857142857142856,2.2857142857142856,1.625,1.5,3.4444444444444446,2.25,3.4444444444444446,3.6666666666666665
2778,6,12,Male,0,0,0,0,0,1,0,I'm not sure,I'm not sure,Academics,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,2,0,ach,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,ach,3,2.727272727272727,0,1.6,2.2857142857142856,2.4285714285714284,1.25,1.875,1,3,3,3.6666666666666665
1212,10,15,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,happy,3,2.909090909090909,0.5,1.4,4,4,2,3,5,1,1.3333333333333333,4.555555555555555
5825,8,13,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,1,1,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,ach,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,ach,2.125,2.3636363636363638,0.2,1.6,2.7142857142857144,3,1.375,2,2.2222222222222223,1.625,1.7777777777777777,3.888888888888889
8636,7,12,Female,0,1,0,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),Some college (they went to a four-year college but didn't finish),Caring,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,8,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,happy,4,3.272727272727273,0.7,1.2,4,4,2.75,2,3,3,1.1111111111111112,4.888888888888889
3400,8,13,Male,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,3,0,happy,0,9,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,happy,3.5,2.727272727272727,0.1,1.2,4,3.4285714285714284,1,1,3.7777777777777777,3,2,3.5555555555555554
2162,11,16,Male,1,0,0,0,0,0,0,High school or GED,High school or GED,Academics,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,3,0,ach,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ach,4.25,2.6363636363636362,0.6,1.8,3,3,1,2.125,3.4444444444444446,2.375,1.4444444444444444,4.777777777777778
5712,8,13,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,3,0,1,0,0,ach,0,9,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,care,3.75,3.1818181818181817,0.3,1.2,4,4,1.25,1.25,4.222222222222222,1.125,2.3333333333333335,4.777777777777778
6099,7,12,Male,0,0,0,0,1,0,0,Less than high school,I'm not sure,Caring,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ach,4.25,2.909090909090909,0,1.6,3,3.5714285714285716,2.625,2.125,3.6666666666666665,3.5,1,3
7773,9,14,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,3,0,1,0,0,happy,0,12,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,happy,3.875,2.8181818181818183,0.3,1.4,3.857142857142857,4,1.5,1.375,3.7777777777777777,3.875,1,5
6280,6,12,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,1,0,0,2,0,happy,0,12,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,ach,3.875,2.4545454545454546,0.1,1.2,4,2.7142857142857144,2.25,1.25,4,1.5,2.111111111111111,3.3333333333333335
3221,8,13,Male,1,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,1,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,0,2,0,0,ach,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,care,3.875,3.090909090909091,0,1.4,2,2,1.625,2,3.5555555555555554,2.875,1.3333333333333333,3.2222222222222223
8224,9,15,Male,0,0,0,1,0,0,0,Less than high school,High school or GED,Academics,1,1,1,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,ach,1,7,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,ach,3.875,3,0,1.2,4,4,2,3,4.666666666666667,1.75,1,4.666666666666667
2259,8,13,Male,0,0,0,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Less than high school,Caring,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,3.625,2.6363636363636362,0,1.2,3.7142857142857144,3.7142857142857144,1,1.875,3.6666666666666665,3.375,1,4.444444444444445
3255,6,12,Male,1,0,0,1,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,care,2.25,2.5454545454545454,0.3,1.8,3.2857142857142856,3.2857142857142856,2,1.375,4.666666666666667,3.375,2.2222222222222223,4.666666666666667
2378,8,14,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,7,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,2,ach,3.5,2.727272727272727,0.3,1.8,4,3,2.75,2.625,4.222222222222222,3.375,1.1111111111111112,4
2061,10,15,Female,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,1,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,2,0,ach,0,13,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,ach,2.5,2.727272727272727,0.4,1.4,3.142857142857143,2.142857142857143,2,1.25,3.888888888888889,2.875,2.6666666666666665,3.2222222222222223
5624,7,13,Another way:,0,0,0,0,0,0,0,Less than high school,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,9,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,ach,3.875,2.727272727272727,0.4,1.8,3.7142857142857144,2.4285714285714284,1,1,3.5555555555555554,2.625,2.111111111111111,3.3333333333333335
1296,10,15,Male,0,1,0,0,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,ach,3.625,2.5454545454545454,0.1,1.4,4,4,1.25,2,1,3,2.2222222222222223,3.888888888888889
4305,9,14,Male,0,0,0,0,0,1,0,High school or GED,High school or GED,Other,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,3,0,0,0,ach,0,9,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,happy,2.5,2.090909090909091,0.4,1.2,3.857142857142857,4,1,1,3.3333333333333335,3.125,3.2222222222222223,2.6666666666666665
7503,8,13,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,10,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,happy,3,2.090909090909091,0.3,1.2,3.857142857142857,2.5714285714285716,3,1.75,4.111111111111111,4.75,2.111111111111111,4.111111111111111
4171,12,16,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,4.25,2.8181818181818183,0,1.6,4,4,1.25,1.25,2.7777777777777777,2.875,1.6666666666666667,3.4444444444444446
3007,8,13,Male,0,1,0,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),Some college (they went to a four-year college but didn't finish),Academics,0,1,0,0,0,0,1,0,0,1,0,3,0,0,2,0,0,0,1,0,ach,0,10,2,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,happy,2.25,2.4545454545454546,1,1.4,3.2857142857142856,2,3,2.125,5,4.625,5,4.111111111111111
5359,7,13,Female,0,1,0,0,0,0,0,I'm not sure,I'm not sure,Academics,1,0,1,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,ach,0,12,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,ach,2.375,2,0.3,1.2,3.857142857142857,3.4285714285714284,1.5,1.125,4.222222222222222,1.5,1.6666666666666667,2.888888888888889
2548,6,12,Male,0,0,0,1,0,0,0,Some college (they went to a four-year college but didn't finish),Finished a four-year college,Caring,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,happy,3.5,2.5454545454545454,0.1,1.6,3.7142857142857144,3.142857142857143,1.5,1,4.555555555555555,2.5,1,4
5447,10,15,Female,0,0,0,1,0,0,0,Some college (they went to a four-year college but didn't finish),I'm not sure,Academics,0,0,1,0,0,0,1,0,0,1,0,0,0,3,2,0,0,0,1,0,ach,0,13,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,ach,2.5,2.4545454545454546,0.3,1.4,4,4,1.125,1,3.5555555555555554,3.875,3.2222222222222223,3.3333333333333335
1599,7,11,Another way:,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,11,2,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,ach,3.125,2.272727272727273,0.5,1.4,4,4,2.5,1,4,3.875,2.888888888888889,3.5555555555555554
4386,10,15,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,ach,3.375,3.272727272727273,0.5,1.2,4,3.857142857142857,1.875,1,4.333333333333333,1.625,1,4.444444444444445
5526,6,13,Male,1,0,0,0,0,0,0,I'm not sure,Less than high school,Caring,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ach,2.875,2.4545454545454546,0.4,1.6,1.5714285714285714,2.4285714285714284,2,1.875,2.888888888888889,2.375,1,3
6895,11,16,Female,0,0,0,1,0,0,0,High school or GED,High school or GED,Academics,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,13,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,happy,3.75,2.4545454545454546,0.4,1.4,4,4,2,2.125,4.333333333333333,2.5,1,5
8007,5,11,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,1,0,1,0,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,ach,0,11,3,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,happy,3.625,2.3636363636363638,0.1,1,3,2.5714285714285716,2.375,2,3.6666666666666665,4.125,2.3333333333333335,4
1911,10,15,Female,0,0,0,0,0,1,0,High school or GED,High school or GED,Caring,0,1,0,0,0,0,0,0,1,1,0,2,0,0,3,0,0,0,1,1,ach,0,6,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,ach,4,3,0.3,1.6,3.142857142857143,3.142857142857143,1,1.75,4.777777777777778,4.125,3.2222222222222223,3.7777777777777777
6311,7,13,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,9,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,2,ach,3.5,2.5454545454545454,0.4,1.6,4,3.5714285714285716,1.375,1.5,4.666666666666667,3.625,1.6666666666666667,5
5722,6,12,Male,0,0,1,1,0,1,0,I'm not sure,I'm not sure,Caring,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,care,0,10,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,care,3.375,2.6363636363636362,0.4,1.4,4,4,2.125,1.125,3.6666666666666665,1,1.1111111111111112,4.222222222222222
1674,6,12,Male,0,0,0,0,0,1,0,I'm not sure,I'm not sure,Academics,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,0,0,2,0,ach,0,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,care,3.375,2.909090909090909,0.3,1.2,3.7142857142857144,3.857142857142857,2.375,2.375,4,1.75,1.4444444444444444,4
5076,9,14,Female,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,2.625,2.5454545454545454,0,1,3,2.7142857142857144,2.375,1.25,3.5555555555555554,3.125,2.7777777777777777,4.555555555555555
4894,10,16,Male,1,1,1,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Finished a four-year college,Academics,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,ach,3.25,2.6363636363636362,0.5,1.6,2.4285714285714284,1.8571428571428572,2.25,2,3.6666666666666665,3.5,2.5555555555555554,3
